query_id,label,surface_oof_probability_bge_only,dpr_oof_probability_bge_only,combined_oof_probability_bge_only,margin_sensitivity_included
test973,bge_only,0.5174458133087023,0.5143495321597261,0.4461130380969566,True
test974,bge_only,0.5004093013716213,0.5170609936294626,0.632293806489236,True
test986,bge_only,0.5117499386675771,0.43223310129254544,0.42472188661890514,True
test987,bge_only,0.44774448294397057,0.3887811138001005,0.4391898650349932,True
test989,bge_only,0.560655638704436,0.5896401497927577,0.6758269817149433,True
test990,bm25_only,0.47575258530095665,0.17068565250671777,0.15789814110975053,True
test991,bm25_only,0.4641969972884849,0.4693119114259754,0.5186756910705913,True
test994,bm25_only,0.5136838088920219,0.6643414803745943,0.6689104490593007,True
test996,bm25_only,0.4147686893133515,0.46578044960772885,0.41533344745215023,True
test997,bge_only,0.5394734365311643,0.51518432335379,0.5131591992448237,True
test998,bm25_only,0.4554305099326021,0.24275957125510716,0.22078770572967538,True
test999,bge_only,0.6312079661544151,0.8089128931932211,0.8725541312720284,True
test1003,bge_only,0.466356456430756,0.45912334525039444,0.5225670465242326,True
test1005,bm25_only,0.5297536965135494,0.694010550109415,0.6969811402124587,True
test1006,bge_only,0.5256359734263899,0.6239899097357191,0.5874126332145633,True
test1007,bge_only,0.5917465730920112,0.5882743273866237,0.590267467529376,True
test1009,bge_only,0.4923282401252645,0.4535685619315092,0.3894644520714125,True
test1015,bge_only,0.5428269218200319,0.7461937110947697,0.7053591472819646,True
test1017,bm25_only,0.512602053509081,0.4448528567911507,0.48061012948506593,True
test1024,bge_only,0.4940839960140167,0.39676125928944267,0.34392840139287134,True
test1025,bm25_only,0.5149657333017699,0.5891595555820065,0.625287785724449,True
test1030,bge_only,0.5123289516178837,0.7627125816150606,0.761637723994804,True
test1032,bge_only,0.5293015434042179,0.6191584822369561,0.6927806896074199,True
test1034,bge_only,0.5131885581955302,0.501702270456167,0.493084694511615,True
test1037,bge_only,0.6064014491186341,0.5570152900544939,0.49317429799451584,True
test1047,bge_only,0.5292613495979067,0.7239116065708752,0.7790140334172118,True
test1052,bm25_only,0.6924416896584327,0.3405828356884004,0.382899740651873,True
test1054,bm25_only,0.4635138276965349,0.40075626173732504,0.312683276238044,True
test1057,bge_only,0.5216572503115281,0.34606259147575,0.4137629280084079,True
test1064,bge_only,0.4857973002968941,0.3397410020323314,0.32825774387709306,True
test1065,bm25_only,0.5101764322537662,0.32473610928581326,0.338131449752811,True
test1070,bge_only,0.6764692324562919,0.47341707227904534,0.5453429983718934,True
test1071,bm25_only,0.5250391511374276,0.3331722418148793,0.29542242348694764,True
test1072,bge_only,0.46712058643808335,0.5921642453163707,0.5269344913763916,True
test1075,bge_only,0.5738801824668417,0.5430851121554865,0.5909004081830078,True
test1076,bge_only,0.5713202068982984,0.7940293224227108,0.8267970447964144,True
test1077,bge_only,0.36961066109268875,0.35696881239995343,0.3085539849804744,True
test1078,bge_only,0.4905279729775877,0.3574135327964301,0.31588492545875907,True
test1084,bge_only,0.4769057461486363,0.4086597287465283,0.4220237914022192,True
test1085,bge_only,0.45263536393558385,0.39880514729134947,0.43962052251983913,True
test1089,bge_only,0.5282163385660202,0.47805037392834604,0.49944447420902527,True
test1090,bge_only,0.4268630833194045,0.4964105534025649,0.4529886298625377,True
test1092,bge_only,0.5189104801496793,0.5755600224184717,0.6061344165406045,True
test1095,bge_only,0.42436624414390356,0.3482646893049532,0.2744282663501334,True
test1096,bge_only,0.45871834963648667,0.5426888536815585,0.5717759217838249,True
test1099,bge_only,0.4401566844015922,0.6155638885258484,0.6543616465699497,True
test1104,bm25_only,0.551992603594068,0.5655740586211465,0.701199603249699,True
test1106,bge_only,0.506997912407748,0.5818756634414031,0.5055379000198639,True
test1108,bge_only,0.5753185056791909,0.7415785746199705,0.7371896734947654,True
test1109,bm25_only,0.47280728162372637,0.3825298545295842,0.40198633396967604,True
test1114,bge_only,0.6024336439622012,0.6277798560303189,0.6108923736825096,True
test1115,bge_only,0.5618318783920124,0.6074367569025141,0.5121354028098527,True
test1116,bge_only,0.48514723278272304,0.36619011622818576,0.44707261594988107,True
test1118,bge_only,0.47051345811956113,0.602560568121266,0.5473542436393212,True
test1119,bge_only,0.5545701475278343,0.5931933479630641,0.5711950892200296,True
test1120,bge_only,0.5070961816134467,0.6217323802213126,0.6681745281858178,True
test1121,bge_only,0.5141697362973818,0.7059669756432055,0.7116861827637666,True
test1124,bm25_only,0.5387648669644111,0.6858946906273636,0.6752933638472217,True
test1125,bm25_only,0.4654561781912436,0.3341731271681208,0.3043679726775783,True
test1130,bge_only,0.5061811116602241,0.5776991731629721,0.4838103340102276,True
test1136,bge_only,0.5147436088165968,0.4299168317842441,0.44421566724172223,True
test1138,bge_only,0.5519796632056919,0.49965851980773535,0.39701086873793234,True
test1143,bm25_only,0.3263083347219748,0.20953291038447658,0.18964005121825192,True
test1144,bge_only,0.5675933950385866,0.45440502995384574,0.4042554203136371,True
test1147,bge_only,0.541803884895157,0.5659295286105467,0.5841107146748229,True
test1149,bm25_only,0.2513161170755017,0.3938090346997283,0.3951823922847006,True
test1150,bm25_only,0.53278999970977,0.6330941584999114,0.5418104090865808,True
test1153,bge_only,0.405553067259048,0.29746163985411844,0.3233938506827673,True
test1156,bge_only,0.422028614610044,0.4990593625204107,0.5476419224472077,True
test1157,bge_only,0.4982201435388456,0.19579932958662083,0.2943867845885644,True
test1159,bge_only,0.3651729560487047,0.40312750364165106,0.5107051823712749,True
test1160,bge_only,0.5169717068022576,0.3391425231531976,0.39534396541921896,True
test1164,bm25_only,0.4980521177046795,0.4920010618574633,0.5469200862590794,True
test1165,bm25_only,0.5336728828618134,0.470002815802164,0.6249734492253565,True
test1166,bge_only,0.5121129787125901,0.6880627018625539,0.666649180647432,True
test1171,bm25_only,0.614794255872894,0.3999144979780822,0.5554403573394476,True
test1173,bge_only,0.47545748514496927,0.5673468975829468,0.6672847991656917,True
test1175,bge_only,0.5625516929810557,0.6911866906286038,0.7559793762033964,True
test1176,bge_only,0.4923939565989157,0.5170638588416283,0.47527523679250416,True
test1179,bge_only,0.48554694257226205,0.4635002483428693,0.42818482191440316,True
test1180,bge_only,0.5433025459456478,0.5771656733877645,0.5608452974314577,True
test1181,bge_only,0.5162506167186579,0.6540162905745881,0.5793341359094902,True
test1182,bge_only,0.5214580675692907,0.6677063330679814,0.6456887311861604,True
test1183,bge_only,0.5367890332081118,0.6745616703921604,0.5302317861647263,True
test1186,bge_only,0.553026860338835,0.8014225272793714,0.772081958956517,True
test1187,bm25_only,0.4834525970059651,0.5829984362882082,0.6476555417990537,True
test1189,bge_only,0.4671607765407241,0.3994376676339905,0.46462651761329216,True
test1190,bge_only,0.4561555684612485,0.36290539629566176,0.42710234488658855,True
test1194,bm25_only,0.40607838274353236,0.508522407337785,0.35140437076107384,True
test1196,bge_only,0.49737146466343896,0.3578041895826626,0.3990567346499495,True
test1200,bge_only,0.5108702392766127,0.4676755992034415,0.5972889848365639,True
test1201,bge_only,0.5245795320916266,0.4275881243690318,0.5766644932657389,True
test1202,bm25_only,0.4822408137621958,0.3194037126378916,0.3876555930438663,True
test1203,bge_only,0.549572792122897,0.5589899268214007,0.706326973283219,True
test1205,bge_only,0.5207476912279873,0.6775605722438118,0.7599911209338843,True
test1206,bge_only,0.5841449126906924,0.5112993662971285,0.550494154332825,True
test1208,bge_only,0.5662790913723148,0.796319882493972,0.6164002946573282,True
test1210,bge_only,0.5310795526980829,0.5572116966548691,0.4904077771120136,True
test1211,bge_only,0.4194581924153841,0.3754704275955162,0.40548766596601304,True
test1216,bge_only,0.48451459818581705,0.5347635868595704,0.5383475436415114,True
test1221,bge_only,0.4954628245138079,0.6388021334516264,0.6334356468993587,True
test1232,bge_only,0.5274499653780802,0.5218088148570365,0.5664436084394622,True
test1239,bge_only,0.5408669771444564,0.5366024839449078,0.4843511784139104,True
test1240,bge_only,0.5120771251175333,0.2815219382357193,0.27743326028821264,True
test1241,bge_only,0.5632939266042526,0.4651102600823927,0.5382167682363678,True
test1242,bm25_only,0.5534072751740083,0.5051922322979944,0.5455430430440847,True
test1243,bge_only,0.4427056519741462,0.6874659584427303,0.7102037312074024,True
test1246,bge_only,0.5471882146345931,0.8150255487439727,0.7864138909434714,True
test1247,bge_only,0.5224286625351413,0.3292765183003157,0.35842168327580604,True
test1251,bge_only,0.5137018531414994,0.35719603299960323,0.31832784745778153,True
test1252,bge_only,0.4864581886710748,0.35909802191267853,0.3886974716096221,True
test1256,bm25_only,0.4773221502805122,0.3718839033591969,0.4423842611169231,True
test1259,bge_only,0.5572321034223499,0.7950006651367185,0.8578886282680154,True
test1260,bge_only,0.4795697567755706,0.5284448536403857,0.47565389466003016,True
test1261,bge_only,0.4295721968472862,0.5084492324517548,0.4422125665915613,True
test1263,bge_only,0.5021524388120401,0.6620070031642072,0.5676448690190344,True
test1266,bge_only,0.5376055745456211,0.556549584968085,0.5629055410598174,True
test1270,bge_only,0.3748660580323326,0.517672325206138,0.3522447730074519,True
test1274,bge_only,0.4859496050635159,0.6157530066568482,0.48871918460051395,True
test1284,bge_only,0.5684819099298565,0.7152424171716673,0.8012566212940525,True
test1285,bge_only,0.5410689414746613,0.6429739353544728,0.6031548523061637,True
test1288,bm25_only,0.5150854982576392,0.6127241131855048,0.7283144240721003,True
test1291,bge_only,0.6760512169568634,0.7624054986689256,0.7667906815788481,True
test1301,bm25_only,0.48194054514264434,0.558392858374738,0.48240097284989064,True
test1302,bge_only,0.5627943521411052,0.6874561582838634,0.6739110436768784,True
test1303,bge_only,0.5269721456603902,0.5982214594981117,0.45599366106359573,True
test1304,bge_only,0.5675813724488857,0.7187725706543185,0.7394903543554568,True
test1305,bge_only,0.5585733231922548,0.779455632037685,0.8284026124354025,True
test1308,bge_only,0.48500269438405974,0.40973068988663575,0.3047438053349626,True
test1309,bge_only,0.5047967674933035,0.5148169124449097,0.46596327568303153,True
test1315,bge_only,0.49686744975635005,0.39816660221219685,0.3424873468011923,True
test1321,bge_only,0.3629415360745362,0.4401489033270167,0.3966394287309276,True
test1324,bge_only,0.4827234216323014,0.42525510057681676,0.45557380227121097,True
test1329,bge_only,0.5265992321279982,0.7696077462796395,0.8039505168049647,True
test1330,bge_only,0.5054470896721202,0.5144518852591783,0.6158922203195432,True
test1333,bge_only,0.5045355545194898,0.545891491019915,0.4910215427103186,True
test1334,bge_only,0.47370073588912043,0.509055518682897,0.41910051514949825,True
test1335,bge_only,0.4905948026796782,0.5513193493082456,0.5300948289474564,True
test1338,bge_only,0.5122997689103654,0.7542949791934733,0.7574784968273636,True
test1345,bge_only,0.46632428366416767,0.4878800323008996,0.5063541816061307,True
test1346,bge_only,0.566647508029368,0.4312505401822663,0.4252255272133714,True
test1347,bge_only,0.5041404809848253,0.6391952545920455,0.6102449663841982,True
test1348,bge_only,0.49274534905183254,0.4709170169501992,0.40057200204909404,True
test1349,bge_only,0.5461241893356099,0.569955814386523,0.538818931983749,True
test1352,bm25_only,0.4654323799931675,0.22878968912946696,0.2564113545966292,True
test1354,bge_only,0.4688831640823845,0.5536156221493874,0.4884176310956874,True
test1357,bm25_only,0.434668551571359,0.22200367226692105,0.27043970610165247,True
test1362,bm25_only,0.51429487739697,0.45088261481485215,0.4540455435341235,True
test1363,bge_only,0.4823507944888475,0.29076828237916197,0.26443911816935073,True
test1368,bge_only,0.47938370131996577,0.6679102221727329,0.6904703903370114,True
test1370,bge_only,0.497696349072195,0.717852394034284,0.6837896776222432,True
test1374,bge_only,0.5195692171070672,0.728038024032467,0.5712471084816586,True
test1375,bge_only,0.5416757550257577,0.7445276811965205,0.7193872935980952,True
test1376,bm25_only,0.4746750396119963,0.5784807591565599,0.6672236450301641,True
test1377,bge_only,0.4751007828626611,0.3600027469616684,0.31430579851401247,True
test1380,bge_only,0.4175614687295306,0.39307882449978937,0.33326534245328493,True
test1381,bge_only,0.5283666449836397,0.5061981501448695,0.5222758687777862,True
test1384,bm25_only,0.49859849071726986,0.5749902936954329,0.5490390366452637,True
test1389,bm25_only,0.4502392214312883,0.3518177792614954,0.2401307742137615,True
test1391,bge_only,0.5056120491532129,0.5061449124848749,0.47053778176061267,True
test1392,bge_only,0.7093567782675778,0.6292826877394975,0.724956977102493,True
test1395,bge_only,0.5326993959646799,0.5721949909275219,0.541973607605026,True
test1396,bge_only,0.5392833420004085,0.6466392357457678,0.765607553148903,True
test1397,bge_only,0.5051215055663918,0.5415030556921268,0.5477272532562263,True
test1398,bge_only,0.42266137033954776,0.4653069744930143,0.3974657641633359,True
test1400,bge_only,0.4932151697739038,0.6006352343099425,0.48531299691425434,True
test1401,bge_only,0.5085692487338245,0.6407977352130851,0.6558726005419049,True
test1402,bge_only,0.4773553289513484,0.6908457499395747,0.6493886999929994,True
test1405,bge_only,0.4776307476016188,0.5257518309861999,0.5105780149215247,True
test1408,bge_only,0.5250636620059707,0.6137995820001717,0.6361973247657087,True
test1412,bge_only,0.682750110239626,0.7590363070832915,0.7814751177314322,True
test1416,bge_only,0.49612116125215494,0.41768686474628686,0.39872747704258116,True
test1417,bge_only,0.5035411961200986,0.26542778216803303,0.3624368413483378,True
test1418,bge_only,0.5911739614753947,0.5882416771574783,0.6361646315800475,True
test1421,bm25_only,0.5858627155251627,0.4373556111473127,0.5340008986918471,True
test1426,bge_only,0.6425331797738288,0.5036506877173169,0.45415586945475245,True
test1428,bge_only,0.5647354840907867,0.5988997213036504,0.6448329259942165,True
test1431,bge_only,0.45901024802863244,0.5773467781726912,0.5163645342522192,True
test1448,bge_only,0.5642292677730576,0.6090694614291868,0.6972213357239943,True
test1449,bge_only,0.4008483187009096,0.5314776582245018,0.5482127411589133,True
test1456,bge_only,0.5588117234653913,0.4535393324921899,0.55727671374362,True
test1458,bge_only,0.4136049785029417,0.4351819140208758,0.5085912254608722,True
test1459,bge_only,0.3066567904860778,0.47507168969937685,0.4579901770361646,True
test1461,bm25_only,0.44678167860343376,0.32755254378289905,0.37689997064485664,True
test1462,bge_only,0.47068855795092224,0.3574577955778279,0.3626825069211769,True
test1463,bge_only,0.5185414852942655,0.6021846309566764,0.7075507615094094,True
test1466,bge_only,0.5413933724198591,0.6483707113098444,0.6834330608461499,True
test1467,bm25_only,0.5235077322990999,0.45406185324063014,0.49772628011704345,True
test1468,bge_only,0.49139257829068206,0.37982816186725754,0.42928523478582914,True
test1470,bge_only,0.5008970175941132,0.38434894697979266,0.42599160943077735,True
test1472,bge_only,0.5087200849218001,0.505088418335095,0.47499377310729274,True
test1473,bge_only,0.5942453002118554,0.2603322713558086,0.29177529580283956,True
test1479,bm25_only,0.4740170308893674,0.28850416777508403,0.24673506540660164,True
test1482,bge_only,0.5385150420848474,0.6912181186560161,0.7120736245565273,True
test1484,bge_only,0.4722535652880017,0.39877326098341437,0.35081233348344776,True
test1488,bge_only,0.5122727179376343,0.8119618408121364,0.8201963824100318,True
test1490,bge_only,0.7023466163167246,0.6859937476987917,0.6310515009255269,True
test1492,bge_only,0.5204193446064426,0.3894754374003939,0.49666455729353715,True
test1494,bge_only,0.5305552648919061,0.5128475294830867,0.5956734707770484,True
test1502,bge_only,0.5125137938646402,0.658427917170066,0.46205182446486565,True
test1504,bm25_only,0.5148664854627895,0.5334249662961346,0.6629936073954538,True
test1505,bm25_only,0.4997375884489554,0.5773871573619996,0.4841814184713129,True
test1506,bge_only,0.5455241246358344,0.4292667663706289,0.5576780479428477,True
test1511,bge_only,0.3704993587658753,0.6247163244917501,0.6785603442219658,True
test1515,bge_only,0.5204228201827693,0.39539369200600816,0.5018422848505338,True
test1517,bge_only,0.5283960193674117,0.4018105158818938,0.49230628691381123,True
test1521,bge_only,0.46890619568729597,0.5685761367169267,0.5414402387641991,True
test1523,bge_only,0.3138754010526811,0.42453296576012634,0.42389571595976194,True
test1525,bge_only,0.5017659979895693,0.49029596246299134,0.459066214970539,True
test1528,bm25_only,0.5053270712827982,0.6131646069161778,0.5528322041101327,True
test1532,bge_only,0.5409664072629332,0.6582542253884719,0.6973890362943319,True
test1533,bm25_only,0.5609811207604202,0.5444435614029631,0.604826313616343,True
test1536,bge_only,0.42241454392920985,0.3581545457550851,0.2867317680477568,True
test1539,bge_only,0.4100751307218446,0.5664530667645918,0.45705464924815636,True
test1540,bge_only,0.49782265506809203,0.33756675922462875,0.38579119102211995,True
test1541,bge_only,0.4791605902391881,0.704870498110303,0.6100671940481297,True
test1543,bge_only,0.6300609688068485,0.7971678048132365,0.7611102313468995,True
test1544,bge_only,0.4781925990131162,0.42501243401416716,0.4090869590282391,True
test1549,bge_only,0.5606291089795872,0.6844162836710966,0.7484649457573838,True
test1551,bge_only,0.4711177419323304,0.4305109637486903,0.5009045652114101,True
test1552,bge_only,0.5222435056585505,0.6422724362249393,0.6493755200583617,True
test1555,bge_only,0.518473684530127,0.7178796536417387,0.7729040454382985,True
test1556,bge_only,0.5193415301468272,0.4355475070876276,0.38733580788254873,True
test1559,bge_only,0.43616504489046226,0.4020952113709693,0.3462808523846219,True
test1562,bge_only,0.5434906094236818,0.6360753551406602,0.7035227134816143,True
test1564,bge_only,0.5175899968721879,0.4896544416421846,0.4312412850535877,True
test1567,bge_only,0.4352805395759697,0.6683536044928337,0.6726759049547929,True
test1570,bge_only,0.4712868128951248,0.5210609446715234,0.5258839247657999,True
test1572,bge_only,0.557922547306751,0.5968767239934832,0.6660521723910551,True
test1573,bge_only,0.5247124194445981,0.36508948779465294,0.37865170954295335,True
test1574,bm25_only,0.4842340358604213,0.33981967178024375,0.4396000885924573,True
test1577,bge_only,0.5272106603501873,0.543175284532395,0.5810637195580087,True
test1578,bge_only,0.43328733881728104,0.3214336459269412,0.30451060897140575,True
test1583,bge_only,0.3414294040860015,0.22712184716885123,0.21024499088203868,True
test1585,bge_only,0.5354414104215194,0.4606347545870573,0.46139578813386256,True
test1586,bge_only,0.4843578602934511,0.47585152322546287,0.5188335517585976,True
test1587,bge_only,0.5062633485666422,0.6399751660092392,0.6771015739063249,True
test1589,bge_only,0.5139953855706663,0.41880225139249466,0.44295873807349123,True
test1591,bge_only,0.5562226540195856,0.48685575599323483,0.5325673239730017,True
test1597,bm25_only,0.5105329393313333,0.477723986456305,0.4000541101447215,True
test1599,bge_only,0.5164906350926178,0.3662704226634124,0.5038507915159187,True
test1600,bge_only,0.5582139803846734,0.6417102945011669,0.61419211399763,True
test1605,bge_only,0.5045594116344838,0.7125440184101364,0.6575243543115876,True
test1606,bm25_only,0.5052841051611592,0.4062033448849848,0.32048409146954765,True
test1607,bge_only,0.2978187363487943,0.5116847288471162,0.4872096085165939,True
test1608,bge_only,0.5394692360091405,0.5081383748364728,0.5903912167520994,True
test1609,bge_only,0.6288728890302601,0.4166249789143786,0.4608719429056254,True
test1613,bge_only,0.5966576405692656,0.3980299422658697,0.3568261413902213,True
test1615,bge_only,0.5074994416502236,0.30618041538228563,0.3309883948238495,True
test1617,bge_only,0.6823951260386055,0.4902221049981505,0.5840618835226874,True
test1621,bm25_only,0.5583540366794654,0.3679530462869491,0.519499068455909,True
test1623,bm25_only,0.3860527391832751,0.48855561122440766,0.4621481734037663,True
test1626,bge_only,0.5161295656024604,0.8289643887237774,0.859689664339672,True
test1628,bge_only,0.5284686659966813,0.7956897220604213,0.7871180922409847,True
test1632,bge_only,0.5049715536027928,0.3136225400536063,0.2886030632100978,True
test1634,bge_only,0.49861760035694824,0.547884025339321,0.5377155498031881,True
test1638,bm25_only,0.5439977969086317,0.7589725085711879,0.753293864756433,True
test1642,bge_only,0.5016149384747429,0.617420590463505,0.6075586619665776,True
test1645,bge_only,0.3963089442995703,0.280094990976229,0.16013352722404373,True
test1650,bge_only,0.4618015752361054,0.36640896568585307,0.3697792046887705,True
test1654,bm25_only,0.5303220644385842,0.5102755414429747,0.5526936622268587,True
test1657,bge_only,0.4776832525197951,0.4484733630788174,0.5007679522392761,True
test1658,bge_only,0.5028702282862418,0.35003362946895195,0.3350923448568027,True
test1662,bge_only,0.5670331785415116,0.8257695355990085,0.7920510874832157,True
test1663,bge_only,0.5560471389161057,0.5509897935995787,0.6245652197642835,True
test1665,bm25_only,0.45590236835660636,0.29749213424746673,0.354170013050747,True
test1668,bge_only,0.5165571585906543,0.47334188694706736,0.4062401189653274,True
test1672,bge_only,0.5233367165714649,0.40792946620144444,0.5518264527731876,True
test1675,bge_only,0.4689383315759225,0.17866950330557485,0.20448027158038054,True
test1680,bge_only,0.47693055657516714,0.5013095520931069,0.5016737044416661,True
test1681,bge_only,0.5182147107947148,0.5491856734952538,0.5810424849269304,True
test1682,bge_only,0.4492209649681809,0.5401748363879747,0.596114803548952,True
test1686,bge_only,0.5138090405888186,0.35214013364109215,0.38857814668469465,True
test1687,bm25_only,0.4428048620207328,0.4690646667460409,0.5567460031034585,True
test1688,bge_only,0.7760109489642664,0.6464147488681093,0.6542622316670995,True
test1689,bge_only,0.4201670779437762,0.15755888536065604,0.12775624760142074,True
test1690,bge_only,0.4579225043623726,0.40343967051905144,0.32587839572461047,True
test1691,bm25_only,0.5942133434554653,0.392182245157611,0.4611143739563048,True
test1695,bge_only,0.5925856435775708,0.6518248029451624,0.64235299274115,True
test1696,bge_only,0.37828654653198174,0.3609817559798924,0.3730402718393134,True
test1703,bge_only,0.49312938036136716,0.5150623309636513,0.47093315338784186,True
test1708,bge_only,0.5182663242653636,0.4520951517512947,0.4510260461229282,True
test1712,bge_only,0.7248503649017312,0.48010570563437177,0.38214045510871314,True
test1715,bge_only,0.5212461926192443,0.777567914812175,0.8182994504206313,True
test1716,bge_only,0.47169487243542063,0.42073328636717433,0.44794044729343335,True
test1721,bge_only,0.5495863639301386,0.6442885133036984,0.676006414052948,True
test1723,bm25_only,0.41085523054984535,0.5206476638737411,0.4785120609146166,True
test1724,bm25_only,0.4313684471897839,0.19806361361311522,0.19722397629337127,True
test1725,bge_only,0.4966825705542524,0.33473972743262936,0.40359339219787643,True
test1727,bge_only,0.6505507070259966,0.6096957969872643,0.6490486977832977,True
test1731,bge_only,0.46529074753600536,0.43270917368457856,0.417862706592146,True
test1732,bge_only,0.3810076147631158,0.38796848830148384,0.34310041774555416,True
test1733,bge_only,0.2545543675622819,0.5498858499248622,0.5771974335050419,True
test1736,bge_only,0.5519770795037645,0.6010789743444918,0.5033453025620219,True
test1738,bge_only,0.5073312584347405,0.6698336003910733,0.6016423833411921,True
test1739,bge_only,0.5973312188483846,0.6995795551475729,0.6073145680734535,True
test1742,bge_only,0.5812662063303842,0.40538055322368016,0.4565187620831954,True
test1752,bge_only,0.5063620024516112,0.8335456768193011,0.7063752060365874,True
test1753,bge_only,0.49125297571707993,0.2705965621015518,0.3473123494178097,True
test1758,bge_only,0.5126191338437065,0.32101877113809646,0.3200266782458071,True
test1759,bm25_only,0.46879922811013996,0.3869000175861694,0.3435221686211162,True
test1762,bge_only,0.5538122263918568,0.7961056851048299,0.7870293332992166,True
test1766,bge_only,0.4274530280376425,0.49387331085599545,0.3940316696224453,True
test1769,bge_only,0.5425934359707615,0.5220269822644881,0.6791403810211752,True
test1773,bm25_only,0.31848662487244583,0.2768475384848576,0.26955819299988015,True
test1774,bge_only,0.5221586993646098,0.6549659359242392,0.6537313313822848,True
test1776,bm25_only,0.3989245695631637,0.5460491503619055,0.4673606483159618,True
test1777,bge_only,0.4732874876516351,0.4181796941937869,0.34424293545981455,True
test1780,bge_only,0.5618115887383711,0.7117503791139616,0.6931860123084628,True
test1782,bge_only,0.4314560344229108,0.5127426875574645,0.4648661556005733,True
test1783,bge_only,0.5993277303790335,0.6535356394650901,0.6887933406357444,True
test1785,bge_only,0.5568300218301867,0.43257162668102356,0.4516896529434475,True
test1789,bge_only,0.5162166548586131,0.4553425532415185,0.4016557057864421,True
test1790,bge_only,0.3083814401783179,0.30665278569871013,0.26117943505972596,True
test1794,bge_only,0.5370350547943474,0.7478477788495016,0.7640765939510749,True
test1800,bge_only,0.5517058102299008,0.8250829582965163,0.7155000908044623,True
test1806,bge_only,0.45957956567936553,0.3294217293323935,0.27302072122987114,True
test1809,bge_only,0.4563906431866194,0.4204707954181013,0.37761672245833455,True
test1811,bge_only,0.39081235812761644,0.40735160493644135,0.333729809905462,True
test1814,bge_only,0.48025220904430227,0.3367064884785393,0.3373316523013313,True
test1818,bge_only,0.5000970409233082,0.6283607305839102,0.5800657189114931,True
test1819,bge_only,0.5046802897788905,0.5008580044840275,0.3947243320386533,True
test1826,bge_only,0.5112194423212407,0.40202652710729625,0.4873234457343434,True
test1827,bge_only,0.5716755907764064,0.7116633790851544,0.7112841097272201,True
test1829,bge_only,0.5311771033035142,0.544827080116946,0.5554641891356743,True
test1831,bge_only,0.475700119741602,0.47088748630574473,0.4218675286838298,True
test1832,bge_only,0.5201726306448925,0.5076214067010262,0.4405469868647685,True
test1837,bge_only,0.45232087634569845,0.22199506324831872,0.20995598730461382,True
test1839,bge_only,0.544954878619978,0.5134724463081971,0.457229034049452,True
test1849,bge_only,0.5095792453708161,0.5490295453931912,0.609461549761976,True
test1850,bge_only,0.43764462918089464,0.4468057589229121,0.3806342239099842,True
test1853,bm25_only,0.5332617618204761,0.4754936771765347,0.5320322958567417,True
test1858,bge_only,0.512184061974964,0.608822566680845,0.6102766179905363,True
test1860,bge_only,0.5036788991899008,0.6403306099145434,0.6143947748620127,True
test1863,bm25_only,0.48454565231025315,0.32756902829505746,0.2701265814143676,True
test1865,bge_only,0.5296850055456795,0.5299148876922848,0.4682288177669947,True
test1866,bge_only,0.4459764165642996,0.3533769013309331,0.3326259550204303,True
test1867,bm25_only,0.5686102273141194,0.3609670650360715,0.4721515471117558,True
test1873,bge_only,0.4751161542416063,0.30127494859829473,0.36555676537698045,True
test1880,bge_only,0.5538140469133304,0.7391109518559261,0.8076508837282508,True
test1881,bge_only,0.6889263107905877,0.521904270759658,0.6028535383153115,True
test1890,bm25_only,0.5130845755056642,0.5678427791412572,0.5309525441495274,True
test1892,bge_only,0.5203496345618421,0.5129181362955687,0.5403556701161024,True
test1893,bge_only,0.5417222254062424,0.6154126618667096,0.7168537209431816,True
test1898,bge_only,0.6131992919367685,0.6060274644535624,0.5774627998736962,True
test1900,bge_only,0.48337080759187134,0.41226473479617437,0.4263535911733913,True
test1901,bm25_only,0.5657118994464181,0.5194631240293175,0.5048529777952263,True
test1902,bge_only,0.4652374662470001,0.7545942300316738,0.7657383840426203,True
test1903,bge_only,0.529079855549847,0.5984470120362823,0.5199179149723725,True
test1904,bge_only,0.5681674675493882,0.50929737158555,0.5063333856019232,True
test1908,bm25_only,0.5544577191518003,0.3012839231683077,0.4403866430998484,True
test1911,bm25_only,0.5033072195032432,0.5024087105447405,0.5302428070437176,True
test1913,bm25_only,0.47020687274591816,0.4260119990158893,0.539845081940948,True
test1915,bge_only,0.5302212570050125,0.7045465919984051,0.698976787927233,True
test1917,bge_only,0.3812579360113642,0.476254654906645,0.5100530669469985,True
test1918,bge_only,0.43369797618555656,0.3378483259641878,0.3152611326324323,True
test1919,bm25_only,0.45203709803228925,0.5211976049122551,0.38384850240230695,True
test1922,bge_only,0.5923204379432802,0.6499783256912478,0.6964289743319853,True
test1927,bm25_only,0.5257968525141903,0.3327767526817424,0.36551322453929647,True
test1928,bm25_only,0.5121750892565435,0.44288565544579567,0.49917554800028835,True
test1930,bge_only,0.6456270786276292,0.5757851235962866,0.5878440103677507,True
test1931,bge_only,0.40912197687617224,0.3056819668837744,0.35380929742922407,True
test1934,bge_only,0.5467470919200845,0.42943232727841496,0.3736038252190616,True
test1935,bge_only,0.4657258406701786,0.3756026949112671,0.36393266946663805,True
test1936,bge_only,0.5031623641870997,0.6491740941452316,0.5795394352484023,True
test1937,bge_only,0.5016938080168095,0.40307770925862224,0.42276915632728845,True
test1938,bge_only,0.5364589380820182,0.4048146134645846,0.36402068861144504,True
